timestamp,measurementValue,roomName,measurementName,deviceID
2022-06-11 14:51:20,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 14:52:24,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 14:53:32,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 14:54:51,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 14:56:04,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 14:57:12,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 14:58:18,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 14:59:24,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 15:00:44,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 15:01:49,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 15:03:09,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 15:04:14,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 15:05:22,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 15:07:23,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 15:08:26,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 15:09:31,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 15:10:42,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 15:11:50,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 15:13:21,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 15:14:29,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 15:15:37,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 15:16:48,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 15:17:56,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 15:19:03,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 15:20:26,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 15:21:34,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 15:22:49,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 15:23:59,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 15:25:26,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 15:26:43,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 15:27:47,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 15:28:55,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 15:30:03,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 15:31:13,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 15:32:21,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 15:33:29,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 15:34:37,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 15:35:52,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 15:36:55,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 15:38:17,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 15:39:28,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 15:40:45,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 15:42:10,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 15:43:13,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 15:44:19,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 15:45:20,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 15:46:49,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 15:48:09,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 15:49:24,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 15:50:29,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 15:52:06,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 15:53:11,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 15:54:24,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 15:55:44,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 15:56:59,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 15:58:05,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 15:59:22,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 16:00:40,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 16:01:48,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 16:02:53,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 16:03:59,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 16:05:11,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 16:06:17,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 16:07:27,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 16:08:31,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 16:09:43,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 16:10:46,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 16:11:50,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 16:13:12,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 16:14:34,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 16:15:44,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 16:16:50,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 16:18:03,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 16:19:06,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 16:20:11,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 16:21:19,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 16:22:27,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 16:23:47,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 16:24:53,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 16:26:01,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 16:27:44,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 16:29:16,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 16:30:22,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 16:31:25,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 16:32:28,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 16:33:36,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 16:34:51,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 16:36:01,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 16:37:09,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 16:38:17,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 16:39:25,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 16:40:31,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 16:42:03,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 16:43:08,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 16:44:23,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 16:45:38,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 16:46:51,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 16:48:06,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 16:49:09,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 16:50:15,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 16:51:25,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 16:52:45,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 16:53:58,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 16:55:13,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 16:56:49,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 16:57:55,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 16:59:12,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 17:00:35,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 17:02:01,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 17:03:02,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 17:04:15,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 17:05:21,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 17:06:36,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 17:07:39,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 17:08:47,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 17:09:53,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 17:11:01,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 17:12:18,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 17:13:28,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 17:14:32,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 17:15:49,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 17:17:06,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 17:18:22,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 17:19:29,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 17:20:40,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 17:21:43,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 17:22:46,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 17:23:59,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 17:25:09,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 17:26:29,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 17:27:34,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 17:28:38,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 17:30:07,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 17:31:36,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 17:32:47,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 17:33:50,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 17:34:56,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 17:36:11,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 17:37:16,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 17:38:26,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 17:39:58,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 17:41:11,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 17:42:19,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 17:43:34,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 17:44:39,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 17:46:01,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 17:47:05,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 17:48:08,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 17:49:18,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 17:50:36,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 17:51:41,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 17:53:30,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 17:54:33,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 17:55:38,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 17:56:46,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 17:57:57,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 17:59:05,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 18:00:13,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 18:01:18,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 18:02:50,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 18:04:07,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 18:05:13,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 18:06:19,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 18:07:29,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 18:08:37,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 18:10:08,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 18:11:14,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 18:12:22,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 18:13:25,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 18:14:31,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 18:15:34,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 18:16:40,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 18:17:43,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 18:19:05,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 18:20:18,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 18:22:15,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 18:23:26,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 18:24:34,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 18:25:37,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 18:26:50,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 18:28:00,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 18:29:08,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 18:30:21,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 18:31:31,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 18:32:34,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 18:33:40,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 18:34:48,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 18:36:01,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 18:37:11,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 18:38:14,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 18:39:22,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 18:40:28,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 18:42:02,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 18:43:05,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 18:44:18,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 18:45:23,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 18:46:29,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 18:47:58,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 18:49:08,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 18:50:19,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 18:51:24,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 18:52:28,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 18:53:40,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 18:54:44,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 18:55:52,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 18:56:57,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 18:58:17,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 18:59:27,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 19:00:50,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 19:01:58,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 19:03:15,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 19:04:40,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 19:05:46,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 19:07:10,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 19:08:23,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 19:09:31,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 19:10:53,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 19:12:06,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 19:13:40,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 19:14:43,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 19:15:56,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 19:16:59,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 19:18:05,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 19:19:12,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 19:20:25,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 19:21:28,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 19:22:36,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 19:23:51,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 19:24:55,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 19:25:56,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 19:27:04,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 19:28:23,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 19:29:38,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 19:31:08,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 19:32:23,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 19:33:26,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 19:34:29,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 19:35:35,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 19:36:43,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 19:37:56,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 19:39:20,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 19:40:23,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 19:41:53,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 19:42:58,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 19:44:16,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 19:45:24,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 19:46:55,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 19:48:03,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 19:49:23,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 19:50:29,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 19:51:32,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 19:52:35,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 19:53:43,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 19:54:46,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 19:55:54,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 19:57:00,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 19:58:05,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 19:59:11,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 20:00:14,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 20:01:24,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 20:02:32,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 20:03:50,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 20:04:56,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 20:05:59,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 20:07:07,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 20:08:15,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 20:10:00,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 20:11:06,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 20:12:12,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 20:13:20,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 20:14:35,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 20:15:40,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 20:16:58,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 20:18:25,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 20:19:33,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 20:20:36,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 20:21:51,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 20:22:56,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 20:24:07,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 20:25:22,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 20:26:35,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 20:28:02,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 20:29:05,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 20:30:44,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 20:31:47,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 20:33:00,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 20:34:05,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 20:35:09,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 20:36:19,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 20:37:29,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 20:38:40,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 20:39:43,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 20:40:58,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 20:42:08,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 20:43:11,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 20:44:17,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 20:45:23,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 20:46:26,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 20:47:31,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 20:48:37,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 20:49:40,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 20:51:40,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 20:52:44,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 20:53:47,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 20:54:52,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 20:56:22,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 20:57:27,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 20:58:31,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 20:59:41,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-11 21:00:52,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
